model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0708,104.4072,0.4560,22.60,True,
arch_20250927_180844_0710,221.9078,0.3206,22.81,True,
arch_20250927_180844_0711,69.5505,0.5201,22.23,True,
arch_20250927_180844_0712,105.4713,0.4627,19.48,True,
arch_20250927_180844_0713,166.2634,0.0289,22.15,True,
arch_20250927_180844_0714,72.9297,0.3231,20.01,True,
arch_20250927_180844_0715,73.7799,0.2070,15.27,True,
arch_20250927_180844_0716,70.3264,0.3663,14.52,True,
arch_20250927_180844_0717,85.6663,0.4927,12.67,True,
arch_20250927_180844_0718,108.1231,0.4525,23.21,True,
