model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0187,77.2627,0.5295,16.59,True,
arch_20250927_180844_0188,176.2763,0.5022,19.29,True,
arch_20250927_180844_0190,100.2453,0.2442,19.88,True,
arch_20250927_180844_0192,54.8854,0.4403,15.37,True,
arch_20250927_180844_0193,187.7884,0.1972,26.40,True,
arch_20250927_180844_0194,68.6884,0.4498,24.60,True,
arch_20250927_180844_0195,93.2049,0.3804,20.20,True,
arch_20250927_180844_0196,63.4459,0.5059,16.66,True,
arch_20250927_180844_0198,246.6938,0.4169,25.86,True,
arch_20250927_180844_0199,316.4834,0.2339,24.98,True,
