model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0864,216.3810,0.4507,18.09,True,
arch_20250927_180844_0865,74.9388,0.3902,17.35,True,
arch_20250927_180844_0866,293.9885,0.3571,26.14,True,
arch_20250927_180844_0868,167.3553,0.3572,22.90,True,
arch_20250927_180844_0869,35.7043,0.0123,12.72,True,
arch_20250927_180844_0870,91.5232,0.5041,17.71,True,
arch_20250927_180844_0871,161.1486,0.2274,22.62,True,
arch_20250927_180844_0873,191.6722,0.1613,17.05,True,
arch_20250927_180844_0874,149.8733,0.3454,19.05,True,
arch_20250927_180844_0876,154.2772,0.1581,16.20,True,
