model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0402,21.9862,0.5415,14.87,True,
arch_20250927_180844_0403,114.0861,0.4513,16.66,True,
arch_20250927_180844_0405,34.3985,0.4030,15.78,True,
arch_20250927_180844_0406,147.7920,0.5536,17.43,True,
arch_20250927_180844_0407,136.4104,0.2354,23.52,True,
arch_20250927_180844_0409,200.8141,0.2983,17.72,True,
arch_20250927_180844_0410,134.8594,0.4415,15.41,True,
arch_20250927_180844_0411,148.4691,0.5427,20.81,True,
arch_20250927_180844_0412,125.2670,0.0257,21.69,True,
arch_20250927_180844_0414,200.0631,0.6076,19.34,True,
