model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0843,238.0846,0.0696,24.47,True,
arch_20250927_180844_0844,163.5168,0.9502,17.53,True,
arch_20250927_180844_0845,151.4607,0.4487,19.43,True,
arch_20250927_180844_0846,57.2150,0.2817,22.36,True,
arch_20250927_180844_0847,141.9252,0.5161,28.23,True,
arch_20250927_180844_0848,189.7058,0.4589,21.38,True,
arch_20250927_180844_0849,92.2368,0.7946,20.01,True,
arch_20250927_180844_0850,139.3789,0.1586,20.77,True,
arch_20250927_180844_0851,116.3680,0.4753,16.97,True,
arch_20250927_180844_0852,98.7677,0.4459,19.96,True,
