model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0294,36.0778,0.5211,15.93,True,
arch_20250927_180844_0296,118.6496,0.2771,22.87,True,
arch_20250927_180844_0297,53.5672,0.4226,15.08,True,
arch_20250927_180844_0299,88.3264,0.0143,17.62,True,
arch_20250927_180844_0300,69.2117,0.4224,17.30,True,
arch_20250927_180844_0302,149.9847,0.3686,15.19,True,
arch_20250927_180844_0303,99.9453,0.0329,21.09,True,
arch_20250927_180844_0304,70.4543,0.5262,21.67,True,
arch_20250927_180844_0305,77.2361,0.5331,21.29,True,
arch_20250927_180844_0307,114.6745,0.3745,20.97,True,
