model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0488,98.2236,0.4471,20.57,True,
arch_20250927_180844_0489,129.9922,0.4598,19.51,True,
arch_20250927_180844_0490,202.2622,0.1686,20.80,True,
arch_20250927_180844_0491,260.2207,1.0314,19.77,True,
arch_20250927_180844_0492,235.5260,0.3933,20.37,True,
arch_20250927_180844_0494,92.7728,0.3376,20.83,True,
arch_20250927_180844_0495,55.6033,0.2246,16.08,True,
arch_20250927_180844_0496,237.4117,0.4802,19.02,True,
arch_20250927_180844_0497,219.3464,0.5775,19.38,True,
arch_20250927_180844_0498,102.0383,0.5071,20.87,True,
