model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0499,92.9219,0.4791,20.38,True,
arch_20250927_180844_0500,93.3152,0.2432,16.33,True,
arch_20250927_180844_0501,147.6990,0.3323,21.09,True,
arch_20250927_180844_0504,64.8869,0.4836,14.49,True,
arch_20250927_180844_0505,219.7180,0.4380,23.32,True,
arch_20250927_180844_0506,137.3099,0.4270,21.06,True,
arch_20250927_180844_0507,55.9363,0.4371,17.36,True,
arch_20250927_180844_0508,213.6656,0.1731,20.44,True,
arch_20250927_180844_0510,220.3037,0.8937,22.77,True,
arch_20250927_180844_0511,133.9586,0.7681,22.35,True,
