model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0163,29.5304,0.0324,23.00,True,
arch_20250927_180844_0166,282.0221,0.4381,24.14,True,
arch_20250927_180844_0167,214.5842,0.3092,19.46,True,
arch_20250927_180844_0168,79.4556,0.4278,21.04,True,
arch_20250927_180844_0169,207.3257,0.2138,17.33,True,
arch_20250927_180844_0170,85.2358,0.5785,19.44,True,
arch_20250927_180844_0171,34.7278,0.4349,16.19,True,
arch_20250927_180844_0172,158.7931,0.7440,23.78,True,
arch_20250927_180844_0173,150.9184,0.3730,25.17,True,
arch_20250927_180844_0174,31.3768,0.4899,18.75,True,
