model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0024,75.1448,0.4721,21.06,True,
arch_20250927_180844_0025,55.8673,0.5529,21.57,True,
arch_20250927_180844_0026,154.8463,0.8575,16.06,True,
arch_20250927_180844_0027,88.7229,0.3448,21.46,True,
arch_20250927_180844_0028,28.6199,0.3901,16.67,True,
arch_20250927_180844_0029,168.5261,0.6734,16.13,True,
arch_20250927_180844_0030,164.0885,0.3758,20.79,True,
arch_20250927_180844_0031,219.1455,0.7438,25.82,True,
arch_20250927_180844_0032,141.0143,0.4088,23.28,True,
arch_20250927_180844_0033,75.5721,0.5622,18.87,True,
