model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0889,192.1204,0.1968,21.80,True,
arch_20250927_180844_0890,59.8574,0.4633,16.75,True,
arch_20250927_180844_0891,84.6385,0.1768,24.78,True,
arch_20250927_180844_0892,175.3280,0.6270,17.72,True,
arch_20250927_180844_0895,131.9996,0.2910,17.89,True,
arch_20250927_180844_0897,142.2457,0.2732,15.81,True,
arch_20250927_180844_0898,154.4065,0.4915,24.49,True,
arch_20250927_180844_0899,236.6658,0.4832,20.61,True,
arch_20250927_180844_0900,182.8541,0.4989,17.43,True,
arch_20250927_180844_0902,88.0633,0.4878,17.05,True,
