model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0175,180.5521,0.3296,22.28,True,
arch_20250927_180844_0177,56.9354,0.4436,19.12,True,
arch_20250927_180844_0178,137.2145,0.3302,14.96,True,
arch_20250927_180844_0179,164.7825,0.7109,21.17,True,
arch_20250927_180844_0180,281.8661,0.7163,26.72,True,
arch_20250927_180844_0181,62.3147,0.4339,16.87,True,
arch_20250927_180844_0182,145.3042,0.1814,25.60,True,
arch_20250927_180844_0183,214.6248,0.6713,22.66,True,
arch_20250927_180844_0184,114.8824,0.4344,16.46,True,
arch_20250927_180844_0185,55.0451,0.5508,15.95,True,
