model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0972,172.8235,0.7812,20.74,True,
arch_20250927_180844_0973,91.9216,0.4343,18.55,True,
arch_20250927_180844_0974,93.5039,0.0897,18.46,True,
arch_20250927_180844_0975,117.4050,0.4250,21.59,True,
arch_20250927_180844_0976,177.1840,0.9007,19.84,True,
arch_20250927_180844_0977,100.2421,0.0208,16.61,True,
arch_20250927_180844_0978,261.6711,0.4924,23.42,True,
arch_20250927_180844_0979,288.8834,0.7031,28.19,True,
arch_20250927_180844_0981,62.9832,0.0374,15.65,True,
arch_20250927_180844_0982,88.6944,0.4230,23.23,True,
