model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0914,366.9987,0.8122,27.42,True,
arch_20250927_180844_0915,104.3208,0.3335,17.52,True,
arch_20250927_180844_0916,233.7728,0.1951,19.65,True,
arch_20250927_180844_0917,128.2277,0.1883,20.54,True,
arch_20250927_180844_0918,163.2800,0.3795,19.67,True,
arch_20250927_180844_0919,223.8841,0.7498,20.54,True,
arch_20250927_180844_0920,125.3656,0.1691,18.73,True,
arch_20250927_180844_0921,45.7414,0.5708,18.74,True,
arch_20250927_180844_0922,62.0188,0.0167,18.43,True,
arch_20250927_180844_0923,146.9364,0.6331,19.05,True,
