model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0099,111.2301,0.1036,19.23,True,
arch_20250927_180844_0100,71.3556,0.4409,16.48,True,
arch_20250927_180844_0101,180.1307,0.4478,20.39,True,
arch_20250927_180844_0102,44.1378,0.4426,22.12,True,
arch_20250927_180844_0103,101.5953,0.4109,23.11,True,
arch_20250927_180844_0105,236.8032,0.2126,22.12,True,
arch_20250927_180844_0106,185.8886,0.7510,20.25,True,
arch_20250927_180844_0107,98.9414,0.1416,22.17,True,
arch_20250927_180844_0108,179.3708,0.4889,19.74,True,
arch_20250927_180844_0109,163.7588,0.5140,16.94,True,
