model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0258,52.4741,0.4598,19.00,True,
arch_20250927_180844_0259,119.8055,0.2199,22.14,True,
arch_20250927_180844_0260,168.8133,0.4121,20.77,True,
arch_20250927_180844_0263,98.1432,0.4758,20.60,True,
arch_20250927_180844_0264,219.2954,0.4896,24.88,True,
arch_20250927_180844_0265,276.2550,0.4305,22.40,True,
arch_20250927_180844_0266,173.3160,0.7509,20.55,True,
arch_20250927_180844_0267,206.0275,0.7329,17.65,True,
arch_20250927_180844_0268,99.6188,0.0965,15.33,True,
arch_20250927_180844_0269,253.2088,0.9593,19.99,True,
