model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0111,201.6617,0.3078,25.70,True,
arch_20250927_180844_0112,321.0822,0.9291,24.61,True,
arch_20250927_180844_0113,87.8131,0.0615,16.91,True,
arch_20250927_180844_0115,125.5772,0.0184,14.89,True,
arch_20250927_180844_0116,47.4835,0.5276,18.89,True,
arch_20250927_180844_0117,261.9981,0.3816,26.47,True,
arch_20250927_180844_0119,179.6357,0.4033,19.17,True,
arch_20250927_180844_0121,182.0041,0.5472,19.51,True,
arch_20250927_180844_0122,89.0145,0.3623,21.18,True,
arch_20250927_180844_0124,60.7565,0.4578,22.04,True,
