model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0333,52.7659,0.1599,15.62,True,
arch_20250927_180844_0334,97.4777,0.0078,21.02,True,
arch_20250927_180844_0335,61.3638,0.0246,12.78,True,
arch_20250927_180844_0336,48.8064,0.4552,18.80,True,
arch_20250927_180844_0338,45.5169,0.2514,19.06,True,
arch_20250927_180844_0339,30.6588,0.2417,17.26,True,
arch_20250927_180844_0340,150.9742,0.6648,21.71,True,
arch_20250927_180844_0341,190.0637,0.4644,18.86,True,
arch_20250927_180844_0343,327.4305,0.3066,22.11,True,
arch_20250927_180844_0344,210.9397,0.4728,14.91,True,
