model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0671,128.8619,0.0805,18.63,True,
arch_20250927_180844_0672,48.3817,0.4961,11.12,True,
arch_20250927_180844_0673,122.3259,0.4285,23.22,True,
arch_20250927_180844_0674,252.3777,0.7739,23.05,True,
arch_20250927_180844_0676,222.6595,0.0458,20.45,True,
arch_20250927_180844_0679,265.8326,0.5280,25.24,True,
arch_20250927_180844_0680,27.7513,0.0403,15.20,True,
arch_20250927_180844_0681,98.8568,0.2762,21.68,True,
arch_20250927_180844_0682,133.6299,0.3849,18.10,True,
arch_20250927_180844_0683,256.5135,0.5038,22.48,True,
