model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0437,139.9276,0.1597,20.18,True,
arch_20250927_180844_0438,296.0322,0.3405,21.94,True,
arch_20250927_180844_0439,110.1997,0.4010,16.90,True,
arch_20250927_180844_0440,137.1652,0.2610,22.20,True,
arch_20250927_180844_0441,101.2619,0.0562,19.25,True,
arch_20250927_180844_0442,72.0153,0.0421,18.76,True,
arch_20250927_180844_0443,88.4042,0.3570,19.08,True,
arch_20250927_180844_0444,108.1987,0.2634,20.58,True,
arch_20250927_180844_0446,60.0185,0.4875,12.39,True,
arch_20250927_180844_0447,85.1585,0.2729,19.64,True,
