model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0610,186.1083,0.8302,25.47,True,
arch_20250927_180844_0611,103.3663,0.5692,23.19,True,
arch_20250927_180844_0612,65.8959,0.6882,18.63,True,
arch_20250927_180844_0613,97.1639,0.4795,21.73,True,
arch_20250927_180844_0615,186.3110,0.6245,20.50,True,
arch_20250927_180844_0616,120.0486,0.4249,17.89,True,
arch_20250927_180844_0617,220.7404,1.0230,17.41,True,
arch_20250927_180844_0618,169.9018,0.6435,14.06,True,
arch_20250927_180844_0620,104.5191,0.3962,19.86,True,
arch_20250927_180844_0622,118.3415,0.3702,21.29,True,
