model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0719,226.7232,0.4615,27.29,True,
arch_20250927_180844_0721,65.6203,0.4100,17.54,True,
arch_20250927_180844_0722,248.5153,0.3662,21.35,True,
arch_20250927_180844_0725,96.2122,0.4608,18.82,True,
arch_20250927_180844_0726,223.5264,0.4450,28.19,True,
arch_20250927_180844_0727,55.6948,0.4253,19.03,True,
arch_20250927_180844_0728,73.7006,0.3899,16.40,True,
arch_20250927_180844_0729,180.4758,0.7434,26.72,True,
arch_20250927_180844_0730,179.6727,0.1321,19.46,True,
arch_20250927_180844_0732,127.7672,0.2521,21.98,True,
