model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0150,268.3051,0.0613,23.30,True,
arch_20250927_180844_0153,227.5602,0.2242,27.36,True,
arch_20250927_180844_0154,127.0481,0.0769,17.76,True,
arch_20250927_180844_0155,224.3820,0.0197,24.81,True,
arch_20250927_180844_0156,92.9947,0.3051,22.11,True,
arch_20250927_180844_0157,112.6837,0.2391,11.90,True,
arch_20250927_180844_0158,71.7954,0.4021,19.50,True,
arch_20250927_180844_0159,40.5462,0.4168,14.40,True,
arch_20250927_180844_0160,109.1650,0.4355,15.83,True,
arch_20250927_180844_0161,98.3221,0.3464,16.42,True,
