model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0794,65.9326,0.4645,21.38,True,
arch_20250927_180844_0795,220.6584,0.1437,21.97,True,
arch_20250927_180844_0796,221.3746,0.7413,25.51,True,
arch_20250927_180844_0797,307.2304,0.0847,27.69,True,
arch_20250927_180844_0798,24.7720,0.5255,16.56,True,
arch_20250927_180844_0799,45.0987,0.4837,19.11,True,
arch_20250927_180844_0800,39.3283,0.4850,18.47,True,
arch_20250927_180844_0801,126.1684,0.4375,22.52,True,
arch_20250927_180844_0803,121.8985,0.0679,17.05,True,
arch_20250927_180844_0804,51.1535,0.4976,20.20,True,
