model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0246,312.6311,0.7491,24.25,True,
arch_20250927_180844_0248,114.5297,0.3176,16.96,True,
arch_20250927_180844_0250,73.6862,0.5336,13.66,True,
arch_20250927_180844_0251,53.6167,0.4948,16.62,True,
arch_20250927_180844_0252,60.8732,0.2885,14.86,True,
arch_20250927_180844_0253,101.9881,0.3771,15.30,True,
arch_20250927_180844_0254,57.5303,0.4293,19.53,True,
arch_20250927_180844_0255,87.9709,0.4074,16.76,True,
arch_20250927_180844_0256,74.7504,0.2569,15.93,True,
arch_20250927_180844_0257,39.0085,0.0184,19.61,True,
