model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0648,123.7042,0.0700,20.59,True,
arch_20250927_180844_0649,102.2101,0.4289,17.74,True,
arch_20250927_180844_0650,151.4626,0.5348,18.39,True,
arch_20250927_180844_0651,84.7504,0.5575,21.88,True,
arch_20250927_180844_0653,74.7096,0.2162,18.62,True,
arch_20250927_180844_0654,36.2324,0.2320,23.31,True,
arch_20250927_180844_0655,235.7609,0.7643,19.82,True,
arch_20250927_180844_0656,67.2998,0.5300,19.98,True,
arch_20250927_180844_0657,170.4081,0.6291,20.36,True,
arch_20250927_180844_0658,184.0596,0.6152,20.96,True,
