model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0013,25.7995,0.4295,22.11,True,
arch_20250927_180844_0014,174.4125,0.6170,20.22,True,
arch_20250927_180844_0015,238.1920,0.4004,21.02,True,
arch_20250927_180844_0016,152.4658,0.2082,18.77,True,
arch_20250927_180844_0017,83.3438,0.3366,18.17,True,
arch_20250927_180844_0019,299.7707,0.1616,28.68,True,
arch_20250927_180844_0020,152.5078,0.2988,19.10,True,
arch_20250927_180844_0021,30.4729,0.0098,14.37,True,
arch_20250927_180844_0022,59.7704,0.5062,18.86,True,
arch_20250927_180844_0023,217.2762,0.0791,22.78,True,
