model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0034,206.0732,0.7823,23.81,True,
arch_20250927_180844_0036,182.9429,0.0657,24.96,True,
arch_20250927_180844_0037,61.1792,0.5042,12.36,True,
arch_20250927_180844_0038,170.1310,0.3911,20.27,True,
arch_20250927_180844_0040,248.5024,0.9220,23.44,True,
arch_20250927_180844_0041,163.4236,0.7827,14.94,True,
arch_20250927_180844_0043,69.0557,0.4892,19.49,True,
arch_20250927_180844_0044,54.4566,0.3762,16.96,True,
arch_20250927_180844_0047,103.9939,0.5933,19.39,True,
arch_20250927_180844_0049,88.4369,0.4176,18.95,True,
