model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0599,49.4071,0.5055,16.91,True,
arch_20250927_180844_0600,164.4894,0.4240,22.88,True,
arch_20250927_180844_0601,111.4872,0.1427,22.13,True,
arch_20250927_180844_0602,146.0737,0.3968,25.35,True,
arch_20250927_180844_0603,127.0735,0.0536,14.69,True,
arch_20250927_180844_0604,176.4575,0.5577,23.05,True,
arch_20250927_180844_0605,131.8722,0.3691,23.59,True,
arch_20250927_180844_0606,24.6703,0.0286,14.73,True,
arch_20250927_180844_0607,219.1682,0.3796,24.69,True,
arch_20250927_180844_0608,81.2622,0.2923,17.32,True,
