model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0903,119.6684,0.4609,20.39,True,
arch_20250927_180844_0905,285.2709,0.7335,25.89,True,
arch_20250927_180844_0906,141.3717,0.4409,19.09,True,
arch_20250927_180844_0907,182.9634,0.4695,19.77,True,
arch_20250927_180844_0908,85.1532,0.5366,16.86,True,
arch_20250927_180844_0909,270.8379,0.7431,23.14,True,
arch_20250927_180844_0910,80.0740,0.4396,16.60,True,
arch_20250927_180844_0911,170.0146,0.3460,19.99,True,
arch_20250927_180844_0912,58.4808,0.5357,19.42,True,
arch_20250927_180844_0913,324.5697,0.4242,36.13,True,
