model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0379,300.4957,0.3891,26.47,True,
arch_20250927_180844_0380,123.3704,0.4452,15.71,True,
arch_20250927_180844_0381,68.1191,0.4096,20.81,True,
arch_20250927_180844_0383,154.2237,0.2908,20.56,True,
arch_20250927_180844_0384,167.0082,0.0649,22.90,True,
arch_20250927_180844_0385,126.6906,0.0379,18.11,True,
arch_20250927_180844_0386,134.4819,0.4094,23.48,True,
arch_20250927_180844_0387,60.8190,0.3368,18.41,True,
arch_20250927_180844_0389,101.2356,0.0199,15.73,True,
arch_20250927_180844_0390,130.3635,0.1995,23.74,True,
