model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0959,98.9357,0.3497,15.13,True,
arch_20250927_180844_0960,207.8266,0.2908,20.44,True,
arch_20250927_180844_0961,214.9017,0.4150,26.96,True,
arch_20250927_180844_0962,150.5382,0.3986,18.11,True,
arch_20250927_180844_0963,57.1569,0.3084,19.69,True,
arch_20250927_180844_0965,205.5014,0.4923,22.75,True,
arch_20250927_180844_0966,110.7810,0.0445,13.43,True,
arch_20250927_180844_0968,221.5346,0.3989,23.24,True,
arch_20250927_180844_0969,98.3301,0.4218,18.75,True,
arch_20250927_180844_0971,151.5901,0.3255,22.27,True,
