model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0816,53.7519,0.5361,16.17,True,
arch_20250927_180844_0817,107.6610,0.4392,17.18,True,
arch_20250927_180844_0818,160.9437,0.2943,17.60,True,
arch_20250927_180844_0819,160.6534,0.5378,16.88,True,
arch_20250927_180844_0820,298.5269,0.4314,27.67,True,
arch_20250927_180844_0821,45.8600,0.4368,18.37,True,
arch_20250927_180844_0822,241.0359,0.8170,19.47,True,
arch_20250927_180844_0823,157.4123,0.2534,23.53,True,
arch_20250927_180844_0825,154.4942,0.6668,17.18,True,
arch_20250927_180844_0826,176.1395,0.3460,23.07,True,
