model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0475,62.3382,0.3572,21.04,True,
arch_20250927_180844_0476,130.7633,0.4490,19.45,True,
arch_20250927_180844_0477,139.5233,0.1959,18.62,True,
arch_20250927_180844_0478,143.4432,0.1692,18.23,True,
arch_20250927_180844_0479,79.0872,0.5339,22.01,True,
arch_20250927_180844_0481,92.6558,0.4842,19.53,True,
arch_20250927_180844_0483,221.3193,0.7470,19.69,True,
arch_20250927_180844_0485,102.0418,0.4666,15.67,True,
arch_20250927_180844_0486,239.7236,0.4517,18.74,True,
arch_20250927_180844_0487,28.6200,0.0494,17.69,True,
