model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0637,150.1967,0.5236,20.12,True,
arch_20250927_180844_0638,69.5677,0.2721,17.74,True,
arch_20250927_180844_0640,234.3575,0.4589,23.04,True,
arch_20250927_180844_0641,125.6316,0.4436,19.88,True,
arch_20250927_180844_0642,129.4575,0.4787,19.42,True,
arch_20250927_180844_0643,42.0653,0.4996,18.07,True,
arch_20250927_180844_0644,189.9128,0.4692,26.99,True,
arch_20250927_180844_0645,197.5656,0.3266,20.01,True,
arch_20250927_180844_0646,258.7599,0.2655,20.52,True,
arch_20250927_180844_0647,117.0910,0.5110,25.34,True,
