model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0321,112.5259,0.5074,22.71,True,
arch_20250927_180844_0322,195.8683,0.4757,21.41,True,
arch_20250927_180844_0323,246.4948,0.5358,22.37,True,
arch_20250927_180844_0324,106.5585,0.3918,17.24,True,
arch_20250927_180844_0325,190.1391,0.5264,21.30,True,
arch_20250927_180844_0326,80.5754,0.3993,21.35,True,
arch_20250927_180844_0327,97.4871,0.3435,21.76,True,
arch_20250927_180844_0328,196.3300,0.4134,22.68,True,
arch_20250927_180844_0330,144.4194,0.1190,24.63,True,
arch_20250927_180844_0332,201.7226,0.4891,17.82,True,
