model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0924,214.4890,0.0483,17.88,True,
arch_20250927_180844_0925,191.5953,0.5066,17.82,True,
arch_20250927_180844_0926,147.4871,0.2708,22.11,True,
arch_20250927_180844_0927,197.2477,0.0390,29.03,True,
arch_20250927_180844_0928,279.9431,0.4637,23.13,True,
arch_20250927_180844_0929,97.0935,0.4000,18.95,True,
arch_20250927_180844_0930,93.6741,0.2545,17.66,True,
arch_20250927_180844_0932,156.8119,0.4829,23.45,True,
arch_20250927_180844_0933,44.3858,0.5349,18.82,True,
arch_20250927_180844_0934,241.9894,0.4017,25.98,True,
