model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0345,132.8216,0.0221,20.39,True,
arch_20250927_180844_0346,126.4042,0.2430,15.85,True,
arch_20250927_180844_0347,69.5694,0.4463,15.75,True,
arch_20250927_180844_0348,40.7860,0.4224,15.88,True,
arch_20250927_180844_0350,265.4582,0.3591,22.20,True,
arch_20250927_180844_0351,133.1654,0.4668,20.94,True,
arch_20250927_180844_0352,60.0835,0.5307,20.42,True,
arch_20250927_180844_0353,29.8122,0.0250,20.05,True,
arch_20250927_180844_0354,46.1731,0.5434,15.93,True,
arch_20250927_180844_0355,115.3869,0.4113,21.19,True,
