model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0416,92.7188,0.0217,26.22,True,
arch_20250927_180844_0417,74.6714,0.4714,23.47,True,
arch_20250927_180844_0418,246.9748,0.3864,28.01,True,
arch_20250927_180844_0420,22.6761,0.0164,18.78,True,
arch_20250927_180844_0421,38.9188,0.5368,14.50,True,
arch_20250927_180844_0422,101.8980,0.0702,21.20,True,
arch_20250927_180844_0423,92.6823,0.4093,18.02,True,
arch_20250927_180844_0424,271.3764,0.3743,21.88,True,
arch_20250927_180844_0425,24.7557,0.4969,17.61,True,
arch_20250927_180844_0426,256.9189,0.6306,23.82,True,
