model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0576,24.9982,0.5192,17.95,True,
arch_20250927_180844_0578,110.5747,0.0416,17.75,True,
arch_20250927_180844_0579,114.1880,0.3348,16.50,True,
arch_20250927_180844_0580,57.4722,0.1409,16.06,True,
arch_20250927_180844_0581,125.2820,0.2906,21.32,True,
arch_20250927_180844_0582,33.6803,0.4534,19.55,True,
arch_20250927_180844_0584,73.4296,0.2936,20.15,True,
arch_20250927_180844_0585,47.9640,0.5612,20.53,True,
arch_20250927_180844_0586,100.5058,0.0198,19.03,True,
arch_20250927_180844_0588,196.9586,1.0504,20.36,True,
