model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0367,223.4103,0.4211,24.71,True,
arch_20250927_180844_0368,214.1851,0.7894,20.86,True,
arch_20250927_180844_0369,34.4523,0.3454,16.44,True,
arch_20250927_180844_0371,229.7356,0.6826,20.10,True,
arch_20250927_180844_0372,178.9850,0.3699,28.80,True,
arch_20250927_180844_0373,118.5986,0.3462,22.15,True,
arch_20250927_180844_0374,80.0845,0.4390,18.98,True,
arch_20250927_180844_0375,148.8600,0.5502,16.65,True,
arch_20250927_180844_0376,125.7920,0.0807,18.93,True,
arch_20250927_180844_0378,19.9220,0.0554,14.95,True,
