model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0948,107.3883,0.4428,21.85,True,
arch_20250927_180844_0949,150.0924,0.6641,20.92,True,
arch_20250927_180844_0950,132.2293,0.4727,24.01,True,
arch_20250927_180844_0951,199.6831,0.2188,25.70,True,
arch_20250927_180844_0952,82.8645,0.0150,20.43,True,
arch_20250927_180844_0953,163.4976,0.9650,17.44,True,
arch_20250927_180844_0955,241.9619,0.2696,23.76,True,
arch_20250927_180844_0956,161.8095,0.2192,19.49,True,
arch_20250927_180844_0957,131.0074,0.1349,20.51,True,
arch_20250927_180844_0958,123.9054,0.3687,18.37,True,
