model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0513,180.0551,0.5638,21.29,True,
arch_20250927_180844_0514,232.1324,0.3296,22.94,True,
arch_20250927_180844_0515,176.6619,0.6617,18.07,True,
arch_20250927_180844_0516,301.0471,0.2628,20.48,True,
arch_20250927_180844_0517,55.3163,0.5664,17.59,True,
arch_20250927_180844_0519,266.1454,0.3728,21.83,True,
arch_20250927_180844_0520,148.9047,0.4223,19.57,True,
arch_20250927_180844_0521,80.3382,0.4149,20.32,True,
arch_20250927_180844_0522,103.3026,0.0892,22.02,True,
arch_20250927_180844_0523,271.3762,0.4394,20.91,True,
