model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0126,82.5564,0.0498,20.22,True,
arch_20250927_180844_0127,175.4114,0.5216,20.60,True,
arch_20250927_180844_0130,45.6693,0.3001,16.36,True,
arch_20250927_180844_0131,74.8012,0.4817,18.28,True,
arch_20250927_180844_0132,177.2533,0.0291,20.72,True,
arch_20250927_180844_0133,64.9521,0.5047,19.90,True,
arch_20250927_180844_0134,29.4547,0.0159,11.52,True,
arch_20250927_180844_0135,33.7951,0.4754,19.41,True,
arch_20250927_180844_0136,180.3529,0.6608,16.61,True,
arch_20250927_180844_0137,77.7915,0.5028,20.15,True,
