model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0270,114.6847,0.1342,21.18,True,
arch_20250927_180844_0271,234.0449,0.5949,23.69,True,
arch_20250927_180844_0272,48.1366,0.4398,19.20,True,
arch_20250927_180844_0273,71.1479,0.4952,16.93,True,
arch_20250927_180844_0274,157.9108,0.6226,19.00,True,
arch_20250927_180844_0275,357.0021,0.5746,26.77,True,
arch_20250927_180844_0276,111.8259,0.3203,16.36,True,
arch_20250927_180844_0277,166.9458,0.3576,20.01,True,
arch_20250927_180844_0279,116.8419,0.3678,20.69,True,
arch_20250927_180844_0280,100.8504,0.4017,23.54,True,
