model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0853,70.7011,0.3581,23.10,True,
arch_20250927_180844_0855,147.4802,0.2500,17.58,True,
arch_20250927_180844_0856,138.2120,0.2130,20.31,True,
arch_20250927_180844_0857,178.8702,0.5608,19.09,True,
arch_20250927_180844_0858,91.9306,0.0467,18.19,True,
arch_20250927_180844_0859,201.9421,0.0422,19.42,True,
arch_20250927_180844_0860,95.0986,0.5140,22.09,True,
arch_20250927_180844_0861,54.6384,0.3950,16.94,True,
arch_20250927_180844_0862,160.5250,0.9653,16.01,True,
arch_20250927_180844_0863,109.7643,0.4394,22.25,True,
