model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0805,220.6999,0.1947,21.81,True,
arch_20250927_180844_0806,251.4450,0.1009,22.48,True,
arch_20250927_180844_0807,82.4239,0.5636,21.95,True,
arch_20250927_180844_0808,147.8880,0.3220,24.38,True,
arch_20250927_180844_0809,34.6299,0.5365,19.14,True,
arch_20250927_180844_0810,163.8857,0.4299,18.44,True,
arch_20250927_180844_0811,109.8242,0.4967,18.26,True,
arch_20250927_180844_0812,213.1973,0.2502,17.35,True,
arch_20250927_180844_0813,125.3543,0.0139,24.07,True,
arch_20250927_180844_0815,84.3019,0.4778,19.70,True,
