model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0449,90.2493,0.4284,12.14,True,
arch_20250927_180844_0452,72.7892,0.3192,18.18,True,
arch_20250927_180844_0454,248.8054,0.0264,23.09,True,
arch_20250927_180844_0455,31.3690,0.5266,14.20,True,
arch_20250927_180844_0456,182.4996,0.2990,18.34,True,
arch_20250927_180844_0457,111.6876,0.0820,22.68,True,
arch_20250927_180844_0458,88.3206,0.4883,22.71,True,
arch_20250927_180844_0459,86.7567,0.3914,16.46,True,
arch_20250927_180844_0460,198.5427,0.2599,14.14,True,
arch_20250927_180844_0462,237.6998,0.6429,20.03,True,
