model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0138,239.6385,0.5417,22.03,True,
arch_20250927_180844_0139,152.8403,0.3191,25.33,True,
arch_20250927_180844_0141,73.4206,0.4632,20.65,True,
arch_20250927_180844_0143,351.7397,0.5652,26.66,True,
arch_20250927_180844_0144,212.3488,0.4386,19.51,True,
arch_20250927_180844_0145,126.7684,0.3314,21.96,True,
arch_20250927_180844_0146,73.6390,0.1599,21.42,True,
arch_20250927_180844_0147,278.1373,0.0778,19.52,True,
arch_20250927_180844_0148,71.5523,0.3106,18.15,True,
arch_20250927_180844_0149,109.5629,0.3920,16.32,True,
