model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0535,37.2017,0.5725,16.67,True,
arch_20250927_180844_0536,99.8138,0.3403,16.09,True,
arch_20250927_180844_0537,51.0515,0.2527,21.55,True,
arch_20250927_180844_0538,152.3706,0.3473,22.77,True,
arch_20250927_180844_0539,234.6652,1.0355,18.33,True,
arch_20250927_180844_0540,41.9580,0.2363,17.57,True,
arch_20250927_180844_0541,302.4733,0.0611,22.64,True,
arch_20250927_180844_0542,218.1368,1.0521,21.61,True,
arch_20250927_180844_0543,125.5854,0.0111,25.95,True,
arch_20250927_180844_0546,170.9065,0.6018,16.20,True,
