model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0282,196.5957,0.6382,16.96,True,
arch_20250927_180844_0285,71.4109,0.3843,19.05,True,
arch_20250927_180844_0286,189.5721,1.0471,28.45,True,
arch_20250927_180844_0287,113.2751,0.2517,20.91,True,
arch_20250927_180844_0288,330.8806,0.3062,30.98,True,
arch_20250927_180844_0289,333.3225,0.5693,26.50,True,
arch_20250927_180844_0290,118.9234,0.3468,21.03,True,
arch_20250927_180844_0291,139.0883,0.4587,15.31,True,
arch_20250927_180844_0292,171.8937,0.2544,17.67,True,
arch_20250927_180844_0293,214.8090,0.4157,21.11,True,
