model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0524,148.5992,0.5568,22.13,True,
arch_20250927_180844_0525,116.5620,0.4657,17.08,True,
arch_20250927_180844_0526,52.7232,0.5985,17.81,True,
arch_20250927_180844_0527,86.7697,0.3879,17.48,True,
arch_20250927_180844_0528,111.4329,0.3035,16.32,True,
arch_20250927_180844_0529,144.9949,0.0248,20.57,True,
arch_20250927_180844_0530,41.2276,0.3344,16.05,True,
arch_20250927_180844_0531,110.8353,0.0896,20.69,True,
arch_20250927_180844_0532,142.3952,0.3075,16.90,True,
arch_20250927_180844_0533,111.6998,0.2820,14.63,True,
