model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0427,75.4869,0.5801,22.90,True,
arch_20250927_180844_0428,125.8312,0.4701,16.36,True,
arch_20250927_180844_0429,124.7791,0.0324,17.22,True,
arch_20250927_180844_0430,56.9349,0.4847,18.43,True,
arch_20250927_180844_0431,71.7821,0.5138,21.23,True,
arch_20250927_180844_0432,141.2666,0.4122,19.46,True,
arch_20250927_180844_0433,185.7913,0.2821,22.02,True,
arch_20250927_180844_0434,48.3672,0.3542,19.37,True,
arch_20250927_180844_0435,209.3439,0.2913,25.75,True,
arch_20250927_180844_0436,67.7378,0.4461,16.08,True,
