model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0233,68.4975,0.5394,20.98,True,
arch_20250927_180844_0236,125.4398,0.0266,21.47,True,
arch_20250927_180844_0238,78.2311,0.4337,15.31,True,
arch_20250927_180844_0239,173.7661,0.2214,15.98,True,
arch_20250927_180844_0240,133.3577,0.2772,22.43,True,
arch_20250927_180844_0241,162.9087,0.3482,24.68,True,
arch_20250927_180844_0242,34.7399,0.5595,15.64,True,
arch_20250927_180844_0243,142.1070,0.2117,24.25,True,
arch_20250927_180844_0244,148.8078,0.4535,22.01,True,
arch_20250927_180844_0245,103.2582,0.5394,16.56,True,
