model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0935,199.4627,0.3238,20.50,True,
arch_20250927_180844_0936,142.0161,0.5433,20.11,True,
arch_20250927_180844_0937,105.6386,0.4932,16.23,True,
arch_20250927_180844_0938,136.0011,0.4379,15.40,True,
arch_20250927_180844_0939,189.1664,0.2843,22.54,True,
arch_20250927_180844_0942,105.9694,0.2401,21.62,True,
arch_20250927_180844_0943,193.1803,0.2336,21.17,True,
arch_20250927_180844_0944,113.4188,0.2681,17.67,True,
arch_20250927_180844_0945,48.1680,1.5787,15.83,True,
arch_20250927_180844_0946,235.6469,1.0896,28.52,True,
