model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0684,241.3295,0.5170,23.88,True,
arch_20250927_180844_0685,98.5627,0.4019,20.47,True,
arch_20250927_180844_0686,221.3968,0.4261,24.55,True,
arch_20250927_180844_0688,295.8473,0.7064,25.00,True,
arch_20250927_180844_0690,200.1550,0.6161,22.64,True,
arch_20250927_180844_0691,287.2343,0.0352,23.94,True,
arch_20250927_180844_0692,113.2390,0.1628,21.28,True,
arch_20250927_180844_0693,84.4121,0.5213,15.89,True,
arch_20250927_180844_0694,193.4260,0.3382,43.95,True,
arch_20250927_180844_0695,25.8536,0.0307,17.50,True,
