model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0463,148.7889,0.5581,19.49,True,
arch_20250927_180844_0464,124.9251,0.3010,22.13,True,
arch_20250927_180844_0465,236.7863,0.5364,20.13,True,
arch_20250927_180844_0467,154.2863,0.3111,16.55,True,
arch_20250927_180844_0468,39.5041,0.3780,15.64,True,
arch_20250927_180844_0470,104.3887,0.4969,20.62,True,
arch_20250927_180844_0471,90.0013,0.4301,17.26,True,
arch_20250927_180844_0472,326.4337,0.5198,29.05,True,
arch_20250927_180844_0473,177.8822,0.4886,18.21,True,
arch_20250927_180844_0474,107.1716,0.3770,23.97,True,
