model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0075,27.5035,0.0068,20.12,True,
arch_20250927_180844_0076,160.2357,0.4289,17.75,True,
arch_20250927_180844_0077,111.2397,0.6014,20.57,True,
arch_20250927_180844_0078,42.0208,0.5487,18.05,True,
arch_20250927_180844_0079,169.9081,0.1140,19.65,True,
arch_20250927_180844_0081,191.6800,0.4371,23.32,True,
arch_20250927_180844_0083,186.4168,0.5651,18.35,True,
arch_20250927_180844_0084,81.1489,0.5325,12.54,True,
arch_20250927_180844_0085,245.6151,0.1388,24.73,True,
arch_20250927_180844_0086,22.3029,0.2212,13.13,True,
