model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0200,292.8934,0.6476,28.41,True,
arch_20250927_180844_0201,285.8509,0.3904,20.13,True,
arch_20250927_180844_0202,112.8046,0.3120,22.28,True,
arch_20250927_180844_0204,90.3928,0.5301,21.51,True,
arch_20250927_180844_0205,122.5743,0.5124,22.56,True,
arch_20250927_180844_0206,82.7686,0.3571,17.10,True,
arch_20250927_180844_0207,176.2608,0.3271,17.44,True,
arch_20250927_180844_0208,101.1948,0.3891,19.94,True,
arch_20250927_180844_0209,210.3572,0.5106,19.34,True,
arch_20250927_180844_0210,124.6498,0.1623,20.14,True,
