model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0769,89.4521,0.2996,19.21,True,
arch_20250927_180844_0771,179.1433,0.2666,28.06,True,
arch_20250927_180844_0773,238.8990,0.3907,21.73,True,
arch_20250927_180844_0775,48.5439,0.5310,15.53,True,
arch_20250927_180844_0778,106.5852,0.3958,18.26,True,
arch_20250927_180844_0779,73.0492,0.5138,19.24,True,
arch_20250927_180844_0780,247.3562,1.1735,21.39,True,
arch_20250927_180844_0781,214.7941,0.4695,20.54,True,
arch_20250927_180844_0782,162.1150,0.9580,20.96,True,
arch_20250927_180844_0783,73.4399,0.5042,20.43,True,
