model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0696,120.0008,0.0311,19.62,True,
arch_20250927_180844_0697,88.7571,0.4122,21.23,True,
arch_20250927_180844_0698,258.9605,0.1884,28.26,True,
arch_20250927_180844_0699,59.1865,0.4489,14.28,True,
arch_20250927_180844_0700,79.4504,0.2204,17.95,True,
arch_20250927_180844_0701,216.4900,0.6953,24.54,True,
arch_20250927_180844_0704,233.9500,0.5752,19.99,True,
arch_20250927_180844_0705,25.7654,0.3728,18.16,True,
arch_20250927_180844_0706,266.6949,0.6983,27.20,True,
arch_20250927_180844_0707,203.1756,0.2533,23.07,True,
