model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0221,155.7067,0.5336,23.46,True,
arch_20250927_180844_0222,132.9322,0.4294,22.44,True,
arch_20250927_180844_0223,113.7183,0.3741,17.71,True,
arch_20250927_180844_0224,27.2814,0.0241,18.07,True,
arch_20250927_180844_0225,123.0863,0.2920,22.76,True,
arch_20250927_180844_0226,65.0687,0.3832,15.06,True,
arch_20250927_180844_0227,135.7001,0.1440,24.80,True,
arch_20250927_180844_0229,190.4386,0.2646,22.88,True,
arch_20250927_180844_0231,57.6430,0.5043,20.41,True,
arch_20250927_180844_0232,224.8914,0.4016,20.01,True,
