model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0548,238.9893,0.1404,21.14,True,
arch_20250927_180844_0550,200.0529,0.5611,18.30,True,
arch_20250927_180844_0552,26.2566,0.0266,15.13,True,
arch_20250927_180844_0554,91.2835,0.7387,14.47,True,
arch_20250927_180844_0555,162.8303,0.6278,20.20,True,
arch_20250927_180844_0557,112.2022,0.4025,21.66,True,
arch_20250927_180844_0558,87.7655,0.4136,17.59,True,
arch_20250927_180844_0559,253.0533,0.3418,22.16,True,
arch_20250927_180844_0560,196.8800,0.3098,24.16,True,
arch_20250927_180844_0562,100.5256,0.4583,21.91,True,
