model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0784,187.3598,0.2964,21.55,True,
arch_20250927_180844_0785,140.7035,0.8849,19.54,True,
arch_20250927_180844_0786,92.4588,0.2197,14.09,True,
arch_20250927_180844_0787,23.7313,0.4714,14.84,True,
arch_20250927_180844_0788,95.3766,0.2367,20.31,True,
arch_20250927_180844_0789,133.7627,0.4764,21.42,True,
arch_20250927_180844_0790,123.9911,0.1056,21.80,True,
arch_20250927_180844_0791,118.0309,0.0915,20.29,True,
arch_20250927_180844_0792,219.8633,0.2034,24.15,True,
arch_20250927_180844_0793,115.5685,0.3605,23.12,True,
